 LINE REF SUB DEL INS
 6101 126   0   1   0
 6102  29   3   3   2
 6103  50   2   0   0
 6104  40   1   0   0
 6105  28   5   0   1
 6106  49   0   0   0
 6107  54   1   4   0
 6108  81   2   2   0
 6109 147   2   4   1
 6110  73   1   1   0
 6111  83   3   4   5
 6112  68   2   0   2
 6113 100   8   2   4
 6114  20   0   0   0
 6115  90   3   1   0
 6116   9   0   1   0
 6117  13   0   2   0
 6118  34   0   0   0
 6119  95   1   2   0
 6120  29   0   0   0
 6121  15   1   0   1
 6122  89   0   0   1
 6123  23   0   0   0
 6124  53   0   0   0
 6125  82   0   1   0
 6126  52   0   1   0
 6127  54   0   2   0
 6128  69   0   0   2
 6129 204   1   5   0
 6130  50   1   1   0
 6131  96   0   0   0
 6132  27   1   0   0
 6133  32   0   0   0
 6134  54   0   2   0
 6135  38   0   0   0
 6136  88   0   0   0
 6137  10   1   0   0
 6138  82   1   1   1
 6139  70   0   7   0
 6140 172  11   7   9
 6141  69   1   0   0
 6142   9   0   0   0
 6143  71   0   0   0
 6144  77   0   0   1
 6145  89   1   0   0
 6146  26   0   0   0
 6147  56   2   2   2
 6148  49   2   1   2
 6149 111   1   1   3
 6150  55   1   1   0
 6151  61   0   0   0
 6152   9   1   0   0
 6153  54   1   0   0
 6154  40   2   3   1
 6155  80   1   1   1
 6156  65   0   1   0
 6157  11   1   2   0
 6158  35   1   0   0
 6159  32   0   0   0
 6160  66   1   0   0
 6161 107   7   1   1
 6162  77   0   0   1
 6163  34   0   0   0
 6164 121   4   1   0
 6165 104   6   3   1
 6166  63   1   1   2
 6167  95   2   0   0
 6168  71   2   1   3
 6169  17   1   1   0
 6170  71   0   5   0
 6171  11   0   1   0
 6172  64   0   0   1
 6173  71   0   0   0
 6174  53   0   0   1
 6175  48   2   2   0
 6176  15   1   0   1
 6177 129   0   0   2
 6178  79   2   2   0
 6179  16   0   0   0
 6180  15   0   0   1
 6181  46   2   2   1
 6182  90   4   1   0
 6183  67   0   0   1
 6184  54   0   0   0
 6185 131   3   3   0
 6186  74   2   1   3
 6187  54   3   0   0
 6188  31   5   0   1
 6189  72   1   0   0
 6190 115   5   0   1
 6191  87   0   0   0
 6192  55   0   1   0
 6193 126   4   0   3
 6194 192  16   0   5
 6195  95   0   0   1
 6196  76   0   0   0
 6197  71   2   1   1
 6198  15   0   0   0
 6199 113   3   1   2
 6200  83   2   1   0
 6201  59   5   1   0
 6202  80   5   1   2
 6203  13   0   0   0
 6204  13   0   0   1
 6205  41   0   0   0
 6206  95   4   0   0
 6207  65   2   2   1
 6208  73   0   3   0
 6209  84   0   0   1
 6210 111   5   0   3
 6211 138   0   0   2
 6212 141   0   0   1
 6213  40   5   0   0
 6214  66   1   0   0
 6215  22   0   0   0
 6216  37   0   0   0
 6217   6   0   0   0
 6218 171   4   0   1
 6219 101   9   0   3
 6220  47   9   2   1
 6221  82   3   1   0
 6222  52   1   0   0
 6223  32   2   1   0
 6224  48   1   0   1
 6225  24   0   0   0
 6226  13   0   0   0
 6227  34   0   0   1
 6228  84   0   0   1
 6229  71   0   1   1
 6230  38   0   0   1
 6231  45   0   0   0
 6232  31   0   0   0
 6233  35   0   1   2
 6234  57   1   1   1
 6235  67   0   0   0
 6236  57   2   0   0
 6237  66  10   1   1
 6238  51   0   0   0
 6239  75   1   0   1
 6240  37   0   0   2
 6241  92   0   1   0
 6242  46   0   0   0
 6243  11   0   0   0
 6244  59   1   0   2
 6245  55   0   0   0
 6246  86   1   1   0
 6247  80   1   0   0
 6248  68   2   0   0
 6249  39   0   2   0
 6250 106   0   0   1
 6251  82   3   1   4
 6252  28   0   1   0
 6253  92   0   0   0
 6254  41   0   0   0
 6255  44   1   0   2
 6256  61   0   1   4
 6257  40   0   0   0
 6258  65   0   0   1
 6259  16   0   0   0
 6260 122  11   2   5
 6261  47   5   1   3
 6262  41   0   2   0
 6263  29   1   1   0
 6264  33   0   0   1
 6265   8   0   0   0
 6266 105   0   0   0
 6267  11   0   0   0
 6268  30   4   2   0
 6269 174  17   1  20
 6270  86   0   0   0
 6271 144   5   1   3
 6272 156   1   0   0
 6273  38   2   1   0
 6274  67   1   0   0
 6275  98   0   0   0
 6276  14   0   2   0
 6277  55   8   2   2
 6278  77   0   0   2
 6279  49   2   0   2
 6280  11   0   0   0
 6281  31   1   1   1
 6282 117   0   1   0
 6283  54   0   0   0
 6284  76   0   0   3
 6285 119   0   0   1
 6286  48   0   0   0
 6287  63   2   2   1
 6288   3   0   0   0
 6289   4   0   0   0
 6290  81   1   0   4
 6291  22   0   0   0
 6292 123   1   0   1
 6293  14   5   0   0
 6294  60   1   2   1
 6295  92   0   1   2
 6296  42   3   0   1
 6297  73   0   0   0
 6298  64   4   0   0
 6299  12   0   0   0
 6300  38   3   0   1
 6301  73   0   0   0
 6302  34   3   2   2
 6303  30   0   0   0
 6304  93   1   0   0
 6305  46   1   0   2
 6306  73   0   0   2
 6307  47   1   1   1
 6308  75   0   1   0
 6309  53   0   0   0
 6310  15   0   0   0
 6311  60   0   0   0
 6312 148   0   0   0
 6313  68   1   0   0
 6314  10   1   0   0
 6315  98   0   1   1
 6316  75   0   0   0
 6317  21   0   0   0
 6318  62   0   0   0
 6319 118   3   0   2
 6320  47   3   1   2
 6321 102   0   0   1
 6322 186   0   0   1
 6323  63   0   1   0
 6324  96   4   2   0
 6325  14   1   0   1
 6326  65   0   0   1
 6327  64   0   0   0
 6328   8   0   0   0
 6329  69   7   1   3
 6330 138  12   1   3
 6331  54   0   0   0
 6332  91   8   2   1
 6333 185   4   0   1
 6334  19   1   5   1
 6335  16   2   3   0
 6336 137  14   3   2
 6337 155   1   2   0
 6338  57   0   1   0
 6339  86   0   0   0
 6340 109   7   0   1
 6341  14   0   0   0
 6342  57   0   0   0
 6343  79   0   1   1
 6344  79   0   0   4
 6345  95   0   1   0
 6346   7   3   0   0
 6347  33   0   0   0
 6348  97   1   0   0
 6349 100   7   0   0
 6350  42   1   0   1
 6351 210   4   0   1
 6352  73   0   0   2
 6353  57   3   1   1
 6354 133   2   2   2
 6355  73   0   0   0
 6356   7   0   0   0
 6357 103   2   2   1
 6358   6   1   0   2
 6359  24   0   0   0
 6360 125   7   2   1
 6361 152   0   0   0
 6362  68   2   3   1
 6363   7   0   0   0
 6364   4   0   0   0
 6365 152   9   0   4
 6366  46   1   0   0
 6367  31   0   0   0
 6368  75   0   3   0
 6369   8   0   0   0
 6370 107   0   0   0
 6371  73   0   0   0
 6372 100   8   4   4
 6373  92   0   3   1
 6374   4   0   0   0
 6375  50   1   0   0
 6376 106   0   0   0
 6377  81   0   0   0
 6378  53   0   0   0
 6379 138   0   0   0
 6380 138   1   1   4
 6381  27   0   0   0
 6382 107   1   2   0
 6383  57   0   1   0
 6384 100   8   3   4
 6385  60   1   9  11
 6386  37   2   0   2
 6387  16   0   0   0
 6388 139  11   1   4
 6389 142   1   1   0
 6390  26   1   0   1
 6391  45   1   0   0
 6392 120   8   1   7
 6393 126   4   1   0
 6394  56   2   1   0
 6395  46   2   0   0
 6396   4   0   0   0
 6397  21   0   0   0
 6398   9   2   0   3
 6399   5   2   1   0
 6400  20   3   0   3
 6401  52   0   0   0
 6402  75   0   1   0
 6403 103   3   0   3
 6404  31   0   0   0
 6405  11   0   0   0
 6406  58   5   0   0
 6407  52   1   0   1
 6408  36   0   0   1
 6409 175  14   1   2
 6410  43   0   0   0
 6411  53   0   0   0
 6412  59   0   0   1
 6413  44   2   4   0
 6414  46   0   0   0
 6415  14   0   0   0
 6416  50   2   0   0
 6417  65   0   1   1
 6418  53   0   0   0
 6419  29   0   0   1
 6420  15   0   1   0
 6421  34   0   0   0
 6422 106   2   0   0
 6423  10   0   0   0
 6424   3   0   0   0
 6425  76   1   0   0
 6426  45   0   0   0
 6427 104  12   0   1
 6428  71   1   0   0
 6429  71   2   0   3
 6430  26   0   0   1
 6431  41   0   0   2
 6432  61   0   0   0
 6433  44   0   2   0
 6434  61   1   0   1
 6435  60   0   0   1
 6436  12   0   0   0
 6437  73   0   0   0
 6438  33   0   0   0
 6439 119   1   0   0
 6440 129   0   0   1
 6441  65   0   0   0
 6442 113   0   4   0
 6443  57   0   0   0
 6444  65   0   0   0
 6445  58   1   0   0
 6446 114   5   0   2
 6447  72   0   0   0
 6448  91   0   0   0
 6449  53   2   3   2
 6450   7   0   0   0
 6451  81   0   1   0
 6452   9   0   0   0
 6453  38   0   0   0
 6454  41   1   0   2
 6455  47   4   3   2
 6456 126   8   2   0
 6457  11   0   0   0
 6458  72   3   1   4
 6459  31   0   0   0
 6460  59   0   0   0
 6461  72   1   2   0
 6462  41   8   1   1
 6463 143   2   1   0
 6464  39   0   0   0
 6465 122   3   4   0
 6466 124   0   1   1
 6467  63   7   3   7
 6468 147   4   0   0
 6469 105   0   0   0
 6470  60   2   0   1
 6471  41   0   0   0
 6472  68   0   1   0
 6473  85   2   1   2
 6474   9   0   0   0
 6475  58   3   1   2
 6476  74   3   2   2
 6477 108   2   0   6
 6478  15   0   0   0
 6479 104   5   0   4
 6480 107   5   1   1
 6481 114   2   2   0
 6482  41   1   0   0
 6483  60   1   1   0
 6484 139   7   1   0
 6485 106   6   2   5
 6486  30   0   0   0
 6487  73   2   0   0
 6488  47   4   0   2
 6489  57   0   8   0
 6490 151   2   0   6
 6491   9   0   0   0
 6492  89   2   0   2
 6493  42   0   0   0
 6494 195  22   6   2
 6495 109   8   2   0
 6496  63   2   0   0
 6497  28   1   1   0
 6498  48   0   0   0
 6499 110   0   1   0
 6500 172   8   0   1
 6501  72   2   0   0
 6502  48   0   0   0
 6503  60   0   0   0
 6504  21   0   0   0
 6505  95   1   0   0
 6506 150   2   3   1
 6507  99   2   0   0
 6508   8   2   0   1
 6509  12   1   0   1
 6510  10   0   0   0
 6511  59   1   0   0
 6512  45   1   0   1
 6513  23   0   0   0
 6514  88   0   0   0
 6515 109   1   0   0
 6516  30   0   0   0
 6517  31   0   0   0
 6518  96   2   1   1
 6519  55   0   1   0
 6520  12   2   0   0
 6521  17   2   1   1
 6522  93   0   0   0
 6523   8   1   0   1
 6524  24   0   0   2
 6525  12   4   1   0
 6526  93   0   0   0
 6527  56   3   0   1
 6528 114   0   2   0
 6529 152   0   2   0
 6530  24   2   0   0
 6531  19   1   0   1
 6532  95   9   3   2
 6533  49   0   0   0
 6534  18   0   0   0
 6535  52   0   1   0
 6536  32   3   2   0
 6537  85   0   0   0
 6538  36   3   2   0
 6539 121   3   1   0
 6540  43   2   0   1
 6541  38   0   0   0
 6542  10   0   0   0
 6543  54   0   0   0
 6544  26   0   0   0
 6545  28   1   1   0
 6546  59   1   1   1
 6547  96   2   3   2
 6548  65   0   0   1
 6549  35   0   0   0
 6550 124   2   0   1
 6551  49   0   0   0
 6552  28   0   0   0
 6553  41   2   0   3
 6554   7   0   0   0
 6555  73   0   0   0
 6556  36   0   0   1
 6557   7   0   0   0
 6558  58   0   0   0
 6559  11   0   0   1
 6560  20   6   0   1
 6561  37   1   0   0
 6562  90   6   0   0
 6563  65   0   0   0
 6564  49   1   0   0
 6565  61   0   0   0
 6566 183   6  14   1
 6567  85   3   0   2
 6568  83   7   0   4
 6569  92   0   0   0
 6570  65   1   0   0
 6571  28   0   0   0
 6572  36   0   0   0
 6573   9   0   0   0
 6574  68   2   1   0
 6575  59   4   0   1
 6576  68   2   1   1
 6577  79   5   1   0
 6578  30   1   0   0
 6579  26   0   0   0
 6580  58   4   0   0
 6581  77   0   0   0
 6582  96   1   0   0
 6583   6   3   0   2
 6584  10   0   0   0
 6585  35   2   0   2
 6586  57   0   0   0
 6587  25   0   1   0
 6588  16   0   0   1
 6589  51   0   1   1
 6590 102   1   1   1
 6591  21   0   0   0
 6592  31   2   3   0
 6593  61   0   0   0
 6594  68   3   1   4
 6595  75   5   2   1
 6596  19   1   0   0
 6597  27   0   0   0
 6598  98   0   3   0
 6599  90   4   1   1
 6600  46   2   3   0
 6601  17   0   0   0
 6602 133   9   1   5
 6603  25   2   0   1
 6604  97   0   1   1
 6605  87   0   1   0
 6606 132   1   0   0
 6607  31   0   0   0
 6608  66   0   2   1
 6609  21   0   0   0
 6610  89   3   0   1
 6611  30   1   1   0
 6612  39   0   0   0
 6613  65   3   0   0
 6614  14   1   0   1
 6615 108   0   5   1
 6616  13   1   0   1
 6617 180   4   2   0
 6618  53   1   0   0
 6619  46   0   0   0
 6620  45   0   0   0
 6621 126   0   1   3
 6622  12   2   1   1
 6623 134   0   0   0
 6624 109   8   1   3
 6625  33   0   0   0
 6626  78   0   0   0
 6627  66   2   0   0
 6628  11   0   0   0
 6629  54   0   0   0
 6630  30   2   0   2
 6631  86   0   0   0
 6632  51   1   0   0
 6633 155   3   0   2
 6634  56   3   0   2
 6635  32   0   0   0
 6636  90   6   0   0
 6637  77   1   0   0
 6638 102   0   0   0
 6639  70   0   0   0
 6640  11   0   0   0
 6641   8   0   0   0
 6642  53   1   1   1
 6643  61   0   0   0
 6644  68  10   0   0
 6645  85   0   0   1
 6646  12   0   0   0
 6647  97   0   0   0
 6648  94   0   0   0
 6649  44   1   1   0
 6650  89   1   0   1
 6651 105   0   0   0
 6652   6   0   0   0
 6653  85   3   0   1
 6654 138   7   1   2
 6655  60   1   0   0
 6656  94   0   0   1
 6657  61   0   1   0
 6658  72   0   0   0
 6659  32   0   0   0
 6660  72   0   0   1
 6661  56   1   1   1
 6662  44   1   1   3
 6663  52   0   0   0
 6664  97   0   2   1
 6665 111   3   0   2
 6666 138   3   0   2
 6667 114   0   2   1
 6668  53   0   2   0
 6669  94   1   0   0
 6670  25   0   2   0
 6671  43   0   1   0
 6672 108   4   8   2
 6673  28   0   2   0
 6674  31   0   0   0
 6675  59   1   2   0
 6676  87   7   3   3
 6677  30   1   0   0
 6678 117   2  10   2
 6679  89   0   1   0
 6680 110   2   2   1
 6681  64   7   1   1
 6682  15   1   0   0
 6683  54   0   1   0
 6684 176   1   4   1
 6685  68   1   2   2
 6686  35   0   0   0
 6687  76   4   2   0
 6688 140   1   1   0
 6689  77   3   0   0
 6690  55   0   0   0
 6691  20   1   0   1
 6692 186   5   1   2
 6693  35   0   1   0
 6694  68   2   2   2
 6695 103   0   0   0
 6696  58   0   0   0
 6697  81   2   2   1
 6698  42   3   0   2
 6699  89   0   0   1
 6700  49   0   0   0
 6701  69   2   1   0
 6702  60   2   0   2
 6703  78   2   0   2
 6704  44   0   0   0
 6705  27   0   0   1
 6706  73   2   2   0
 6707  55   0   0   0
 6708  55   0   3   0
 6709  34   0   1   0
 6710  86   1   0   0
 6711  90   0   0   0
 6712  62   0   1   0
 6713  13   0   0   0
 6714 119   7   1   0
 6715  94   2   0   0
 6716  55   3   1   2
 6717 158   3   1   0
 6718  58   2   0   0
 6719 104   1   0   0
 6720  80   5   1   3
 6721 107   4   1   0
 6722 103   0   0   0
 6723  25   1   0   0
 6724  54   0   0   1
 6725  48   0   0   0
 6726  66   0   0   0
 6727  16   0   0   0
 6728  94   2   0   0
 6729  12   2   0   0
 6730  25   0   0   0
 6731 116   1   1   1
 6732  55   2   0   0
 6733 123   6   9   2
 6734 115   2   5   0
 6735  52   2   0   0
 6736  27   2   0   0
 6737  21   1   0   1
 6738 118   7   0   0
 6739  42   0   0   0
 6740 130   4   0   1
 6741  92   0   0   0
 6742 199   8   1   3
 6743  45   2   0   1
 6744  37   3   3   2
 6745 142  10   0   0
 6746  89   8   1   5
 6747 167   0   0   1
 6748  45   1   0   0
 6749 180   7   6   2
 6750   7   0   0   0
 6751 148   7   4   1
 6752  53   5   0   0
 6753  85   0   1   0
 6754  48   3   2   0
 6755  91   0   0   0
 6756  91   0   0   0
 6757  76   0   0   2
 6758  61   1   0   1
 6759  62   1   0   1
 6760  90   2   1   0
 6761 100  11   2   0
 6762 104   6   3   0
 6763  71   0   0   0
 6764 105   1   1   1
 6765 101   6   1   1
 6766  15   0   0   0
 6767  97   3   0   0
 6768  65   0   0   1
 6769  57   5   0   0
 6770  38   0   0   0
 6771 263   0   3   1
 6772  57   1   2   0
 6773  15   5   0   3
 6774  20   0   0   0
 6775  93   0   1   0
 6776   5   0   0   0
 6777  97  10   9   1
 6778 144   3   1   1
 6779 123   2   0   0
 6780 143   3   2   1
 6781 130   2   1   1
 6782  78   2   0   0
 6783  67   2   0   0
 6784  81   2   1   0
 6785  91   0   2   0
 6786  52   0   1   0
 6787 123   1   1   0
 6788  50   0   0   0
 6789  77   0   0   0
 6790   5   0   0   0
 6791   8   3   1   0
 6792  18   2   1   0
 6793  57   0   0   0
 6794   5   1   1   0
 6795  72   4   1   0
 6796  40   2   1   0
 6797  66   6   0   4
 6798  79   2   1   1
 6799  63   0   0   0
 6800 105   2   0   1
 6801  47   0   0   2
 6802  15   0   0   0
 6803  16   2   1   0
 6804  10   2   0   0
 6805  45   0   0   0
 6806  73   0   1   0
 6807  98   0   1   4
 6808  17   0   0   0
 6809 161   2   0   0
 6810   4   0   0   0
 6811  80   4   0   3
 6812 125   0   0   2
 6813  95   0   0   2
 6814  11   1   0   0
 6815  31   0   0   0
 6816  15   0   0   0
 6817  66   0   0   1
 6818  61   1   1   0
 6819  39   0   0   0
 6820  58   0   0   0
 6821  54   2   1   1
 6822  29   0   0   0
 6823  12   0   0   1
 6824  62   4   0   0
 6825  50   4   0   3
 6826  65   1   0   0
 6827  22   2   0   0
 6828  92   0   0   0
 6829 109   0   1   0
 6830  61   1   0   0
 6831  37   2   0   2
 6832 164   1   0   1
 6833  29   0   0   2
 6834  32   0   0   0
 6835   9   1   0   2
 6836 124   4   1   3
 6837  11   1   1   0
 6838  13   0   0   0
 6839   8   0   0   0
 6840   5   0   0   0
 6841 137   3   2   0
 6842  28   0   1   0
 6843  48   0   0   0
 6844  41   0   0   0
 6845  13   3   3   0
 6846  12   0   0   0
 6847  88   3   0   1
 6848 135   1   1   1
 6849  51   0   0   0
 6850  64   1   1   0
 6851  58   1   0   0
 6852 117   1   0   0
 6853  16   1   1   0
 6854  17   0   1   0
 6855  67   0   0   1
 6856 145   0   0   0
 6857  66   1   0   1
 6858  51   0   0   0
 6859 106   2   0   1
 6860  37   1   0   0
 6861  31   1   0   0
 6862   5   0   0   0
 6863  77   0   0   1
 6864  11   0   0   0
 6865  10   2   0   0
 6866 104   5   0   0
 6867 143   0   0   0
 6868  30   0   0   1
 6869  79   1   0   1
 6870  36   0   0   0
 6871  57   1   2   0
 6872  75   0   0   0
 6873   7   0   0   0
 6874  45   0   1   0
 6875  40   0   0   0
 6876  69   3   0   0
 6877  47   0   0   0
 6878  12   5   1   0
 6879 108   1   1   0
 6880  56   0   0   1
 6881  16   0   0   0
 6882  31   0   0   0
 6883  25   2   2   1
 6884  68   1   1   2
 6885  19   0   0   0
 6886  46   0   1   0
 6887  66   0   0   1
 6888 118   4   1   1
 6889  85   1   1   1
 6890 150   9   4   4
 6891 115   2   0   2
 6892  89   1   2   0
 6893  88   8   0   0
 6894  36   0   0   0
 6895  11   0   0   0
 6896  85   0   3   0
 6897  63   3   0   0
 6898  66   1   2   1
 6899  70   4   0   1
 6900 129   2   0   3
 6901  10   1   0   0
 6902  28   0   0   1
 6903  71   0   2   0
 6904  12   0   0   0
 6905  88   1   0   2
 6906  64   0   0   2
 6907  41   0   0   0
 6908  48   0   0   0
 6909  15   0   0   1
 6910  70   0   0   0
 6911  21   0   0   1
 6912  82   0   0   0
 6913  37   3   1   0
 6914 125   1   1   0
 6915  37   0   2   0
 6916  78   1   0   0
 6917  21   1   3   2
 6918  80   2   1   0
 6919  56   1   2   0
 6920  11   2   0   0
 6921  38   0   0   0
 6922  65   2   0   0
 6923  40   2   1   1
 6924  71   1   0   1
 6925  56   0   0   0
 6926 115   1   0   0
 6927  52   0   0   0
 6928  93  11   0   1
 6929  47   0   1   0
 6930  67   1   0   0
 6931  22   2   0   2
 6932  36   1   1   0
 6933  69   1   0   0
 6934  85   6   2   0
 6935  34   0   0   0
 6936  71   1   0   0
 6937  46   2   0   0
 6938  80   0   1   0
 6939 160   1   0   2
 6940  81   2   2   0
 6941 173   8   2   1
 6942  54   0   0   0
 6943  12   0   0   1
 6944  47   1   0   0
 6945  47   0   0   0
 6946  82   7   0   2
 6947  14   0   2   0
 6948  90   0   0   0
 6949  23   0   0   0
 6950  96   1   0   0
 6951  78   1   0   0
 6952  59   4   3   0
 6953  71   0   2   0
 6954  26   0   0   0
 6955  47   0   0   0
 6956  64   0   0   2
 6957  19   0   0   1
 6958  91   5   1   2
 6959  10   0   0   0
 6960  25   0   0   1
 6961  59   1   0   0
 6962 144   1   0   1
 6963 145   0   0   0
 6964  88   3   2   0
 6965  25   0   0   0
 6966  11   0   2   0
 6967  80   0   0   0
 6968 126   2   0   0
 6969  10   0   1   0
 6970   5   0   1   0
 6971  94   1   0   1
 6972  50   0   0   0
 6973  16   0   0   0
 6974  72   3   0   1
 6975  51   6   1   1
 6976 213   1   0   0
 6977  59   1   0   0
 6978  94   0   0   0
 6979  52   1   1   0
 6980  47   0   0   0
 6981  70   0   0   0
